,V1,V2,V3,V4,V5,,mean,,,,,,Y ,,,,,,Diff,,,,
1,0.640353338,0.155146595,0.243556242,0.928554321,0.904077221,,0.467674511,0.556955324,0.481014242,0.473243095,0.49024219,,1.310737786,3.518366187,2.751181294,0.263103225,0.590781522,,0.0%,0.0%,0.0%,0.0%,0.0%
2,0.595888563,0.974756877,0.104597461,0.425227468,0.392870241,,,,,,,,1.488222718,0.421199679,3.190767396,2.183167431,2.331577417,,0.0%,0.0%,0.0%,0.0%,0.0%
3,0.21067287,0.743774087,0.425887124,0.109726711,0.953781103,,Var,,,,,,3.02584389,1.294043979,2.174390672,3.386722749,0.421526569,,0.0%,0.0%,0.0%,0.0%,0.0%
4,0.285885895,0.824421028,0.208602099,0.253542541,0.541884009,,0.062757657,0.070024108,0.09992114,0.068711569,0.086231691,,2.725624708,0.989293038,2.861756208,2.838101858,1.824145856,,0.0%,0.0%,0.0%,0.0%,0.0%
5,0.478404933,0.470107437,0.852603669,0.709424253,0.094643941,,,,,,,,1.957168609,2.328183254,0.824503591,1.099028823,3.347117379,,0.0%,0.0%,0.0%,0.0%,0.0%
6,0.561138421,0.567473362,0.456195142,0.400370426,0.490350763,,,,,,,,1.626930862,1.960254142,2.078513437,2.277990738,1.999630281,,0.0%,0.0%,0.0%,0.0%,0.0%
7,0.490249086,0.896095398,0.770653796,0.137585246,0.688875326,,,,,,,,1.909891665,0.718447902,1.083746116,3.280449508,1.323601279,,0.0%,0.0%,0.0%,0.0%,0.0%
8,0.746887096,0.329701109,0.975497697,0.072605948,0.292199195,,,,,,,,0.885499238,2.858754654,0.435737181,3.528329041,2.674389133,,0.0%,0.0%,0.0%,0.0%,0.0%
9,0.019422225,0.319976362,0.022930786,0.337595845,0.133963117,,,,,,,,3.78923709,2.895502805,3.449114046,2.517459832,3.213225114,,0.0%,0.0%,0.0%,0.0%,0.0%
10,0.91774746,0.47011989,0.725589884,0.539381203,0.89108807,,,,,,,,0.203495578,2.328136194,1.226302561,1.747699904,0.635013042,,0.0%,0.0%,0.0%,0.0%,0.0%
11,0.453953836,0.366238806,0.173611171,0.598575208,0.85083428,,,,,,,,2.054767238,2.720684973,2.972447492,1.521889797,0.772087913,,0.0%,0.0%,0.0%,0.0%,0.0%
12,0.515425667,0.288541264,0.458791293,0.170221543,0.656315955,,,,,,,,1.809397201,3.01429064,2.070300701,3.155950317,1.434474608,,0.0%,0.0%,0.0%,0.0%,0.0%
13,0.226901618,0.37067526,0.401624734,0.330124546,0.512934853,,,,,,,,2.961065461,2.703920375,2.251142996,2.545960944,1.922725439,,0.0%,0.0%,0.0%,0.0%,0.0%
14,0.640390327,0.557187027,0.970198114,0.222268736,0.650111119,,,,,,,,1.310590143,1.999124436,0.452502028,2.957403488,1.455603726,,0.0%,0.0%,0.0%,0.0%,0.0%
15,0.072596515,0.681210873,0.607348311,0.386223729,0.295121432,,,,,,,,3.576987395,1.530459618,1.600351267,2.331956798,2.664438138,,0.0%,0.0%,0.0%,0.0%,0.0%
16,0.649250965,0.866736756,0.802494589,0.750890463,0.713185821,,,,,,,,1.275222154,0.829389168,0.98302006,0.940845753,1.240817569,,0.0%,0.0%,0.0%,0.0%,0.0%
17,0.103952851,0.783841001,0.774338206,0.568429303,0.238259567,,,,,,,,3.451825915,1.14263799,1.072090753,1.636888773,2.858067929,,0.0%,0.0%,0.0%,0.0%,0.0%
18,0.297816502,0.410988939,0.547778191,0.402957029,0.353575217,,,,,,,,2.678002676,2.551581905,1.788797052,2.268123503,2.465387435,,0.0%,0.0%,0.0%,0.0%,0.0%
19,0.628450879,0.501948149,0.676638246,0.499229899,0.354062311,,,,,,,,1.358247464,2.207862671,1.381157544,1.900866937,2.46372875,,0.0%,0.0%,0.0%,0.0%,0.0%
20,0.271553634,0.074021955,0.835557516,0.093616497,0.291535221,,,,,,,,2.782833148,3.824922269,0.87842787,3.448179127,2.676650142,,0.0%,0.0%,0.0%,0.0%,0.0%
21,0.650675944,0.886492561,0.937920513,0.411044845,0.805706101,,,,,,,,1.269534227,0.754735373,0.554609895,2.23727054,0.92576138,,0.0%,0.0%,0.0%,0.0%,0.0%
22,0.51504806,0.667491161,0.513926148,0.554000386,0.077220172,,,,,,,,1.810904453,1.582304055,1.895885556,1.691931432,3.406449953,,0.0%,0.0%,0.0%,0.0%,0.0%
23,0.005302915,0.461315657,0.017918102,0.907166741,0.400663672,,,,,,,,3.845595515,2.361405879,3.464971309,0.344691414,2.305038706,,0.0%,0.0%,0.0%,0.0%,0.0%
24,0.469426718,0.836496878,0.87505773,0.640780624,0.421864927,,,,,,,,1.993005918,0.943660475,0.753471786,1.360886847,2.232842789,,0.0%,0.0%,0.0%,0.0%,0.0%
25,0.030094025,0.171528173,0.166300985,0.251333257,0.97237027,,,,,,,,3.746639693,3.456463017,2.995572739,2.846529713,0.358225507,,0.0%,0.0%,0.0%,0.0%,0.0%
26,0.078473408,0.226768579,0.145131266,0.162341851,0.316483716,,,,,,,,3.553529273,3.24771901,3.062541623,3.186009345,2.591693875,,0.0%,0.0%,0.0%,0.0%,0.0%
27,0.677254845,0.970921192,0.234844919,0.375901294,0.291710791,,,,,,,,1.163442285,0.435694074,2.778738938,2.371334268,2.676052278,,0.0%,0.0%,0.0%,0.0%,0.0%
28,0.390856493,0.731064386,0.312360773,0.042058868,0.824575352,,,,,,,,2.306625644,1.342071755,2.533523112,3.644858399,0.861506558,,0.0%,0.0%,0.0%,0.0%,0.0%
29,0.73462357,0.295888494,0.157793464,0.60765867,0.172278479,,,,,,,,0.934450145,2.986526719,3.022485668,1.487238695,3.082751104,,0.0%,0.0%,0.0%,0.0%,0.0%
30,0.658528135,0.302381783,0.79285997,0.956747835,0.962472555,,,,,,,,1.23819154,2.961989698,1.013498484,0.155552124,0.391929861,,0.0%,0.0%,0.0%,0.0%,0.0%
31,0.231755807,0.928308555,0.596415471,0.798697619,0.543679439,,,,,,,,2.941689556,0.596719911,1.63493652,0.758473589,1.818031938,,0.0%,0.0%,0.0%,0.0%,0.0%
32,0.473524299,0.347449381,0.924455202,0.445321212,0.982232864,,,,,,,,1.976650075,2.791686983,0.597206438,2.106514897,0.324640746,,0.0%,0.0%,0.0%,0.0%,0.0%
33,0.777742211,0.089225789,0.831170547,0.86783502,0.331354625,,,,,,,,0.762338426,3.767469592,0.89230573,0.494731948,2.541054469,,0.0%,0.0%,0.0%,0.0%,0.0%
34,0.376529078,0.851010256,0.536821314,0.092229343,0.578344844,,,,,,,,2.363814742,0.888816909,1.823458345,3.453470767,1.699987004,,0.0%,0.0%,0.0%,0.0%,0.0%
35,0.192921445,0.736837403,0.035163797,0.941054134,0.164487148,,,,,,,,3.096700211,1.320256515,3.410415796,0.215419609,3.109282661,,0.0%,0.0%,0.0%,0.0%,0.0%
36,0.218098886,0.931259666,0.016279977,0.430211956,0.652759424,,,,,,,,2.996202314,0.585568172,3.470153401,2.164152875,1.446585543,,0.0%,0.0%,0.0%,0.0%,0.0%
37,0.823515461,0.26370091,0.513105135,0.398593425,0.494927191,,,,,,,,0.57963061,3.108158072,1.898482769,2.284769548,1.984046326,,0.0%,0.0%,0.0%,0.0%,0.0%
38,0.57565286,0.598368021,0.134629234,0.745335181,0.041170963,,,,,,,,1.568995243,1.843508531,3.095764043,0.962037744,3.529207109,,0.0%,0.0%,0.0%,0.0%,0.0%
39,0.646224169,0.857262411,0.424959594,0.835981236,0.152531571,,,,,,,,1.287303867,0.86519109,2.177324846,0.616246052,3.149994583,,0.0%,0.0%,0.0%,0.0%,0.0%
40,0.896826671,0.461687772,0.134727029,0.540748896,0.331412977,,,,,,,,0.287002686,2.35999972,3.095454676,1.742482502,2.540855764,,0.0%,0.0%,0.0%,0.0%,0.0%
41,0.181135784,0.761827363,0.066232031,0.289200779,0.908860371,,,,,,,,3.143743678,1.225823749,3.312133671,2.702074727,0.574493625,,0.0%,0.0%,0.0%,0.0%,0.0%
42,0.829120809,0.764960747,0.930861966,0.471575554,0.191884331,,,,,,,,0.557256386,1.213983226,0.576939101,2.006361248,3.015987959,,0.0%,0.0%,0.0%,0.0%,0.0%
43,0.290310177,0.461487007,0.578911635,0.329753686,0.26168761,,,,,,,,2.707964812,2.360758376,1.690308645,2.54737568,2.778289204,,0.0%,0.0%,0.0%,0.0%,0.0%
44,0.515327076,0.769717674,0.918422188,0.972858007,0.031426736,,,,,,,,1.809790736,1.196007618,0.616291444,0.094095908,3.562388797,,0.0%,0.0%,0.0%,0.0%,0.0%
45,0.3334579,0.434183623,0.601739647,0.381086051,0.969076771,,,,,,,,2.535737007,2.463933175,1.61809387,2.351555736,0.369440748,,0.0%,0.0%,0.0%,0.0%,0.0%
46,0.558066157,0.191262741,0.862615029,0.853992468,0.118066584,,,,,,,,1.639194062,3.381889474,0.792833375,0.547537771,3.267357043,,0.0%,0.0%,0.0%,0.0%,0.0%
47,0.665607932,0.663040818,0.289687336,0.396514365,0.619486463,,,,,,,,1.209931928,1.599121137,2.605248899,2.292700633,1.559888836,,0.0%,0.0%,0.0%,0.0%,0.0%
48,0.289845994,0.169987481,0.193119253,0.370534044,0.874106052,,,,,,,,2.709817635,3.46228503,2.910735077,2.391808962,0.692841335,,0.0%,0.0%,0.0%,0.0%,0.0%
49,0.614683309,0.508302274,0.15136074,0.37746906,0.477258529,,,,,,,,1.413201891,2.183851524,3.042835127,2.365353636,2.044212825,,0.0%,0.0%,0.0%,0.0%,0.0%
50,0.876152723,0.854575288,0.121426845,0.277577434,0.242340216,,,,,,,,0.369524504,0.875345267,3.137528852,2.746414841,2.844172235,,0.0%,0.0%,0.0%,0.0%,0.0%
